WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.3333333333333333,7.333333333333333,10,20,2.0567185084025064
200,0.3333333333333333,8.333333333333334,10,20,1.0786540508270264
200,0.6666666666666666,5.666666666666667,10,20,1.4852338631947835
200,0.6666666666666666,6.0,10,20,1.1713910897572835
200,0.6666666666666666,6.666666666666667,10,20,5.165982802708943
200,0.6666666666666666,7.666666666666667,10,20,1.9633050759633381
200,1.0,3.3333333333333335,10,20,1.8549035390218098
200,1.0,3.6666666666666665,10,20,1.8173792362213135
200,1.0,3.6666666666666665,10,20,1.8278159300486247
200,1.0,4.333333333333333,10,20,1.6278746128082275
200,1.0,4.333333333333333,10,20,4.2447285652160645
200,1.0,4.666666666666667,10,20,3.392168919245402
200,1.0,5.333333333333333,10,20,1.9592932065327961
200,1.0,5.666666666666667,10,20,1.1353253523508708
200,1.0,6.666666666666667,10,20,0.836134672164917
