WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
200,0.0%,10,20,1.8889472484588623
200,0.0%,20,10,1.7902112007141113
300,0.0%,10,30,2.855362892150879
300,0.0%,30,10,2.7007763385772705
400,0.0%,10,40,3.691126823425293
400,0.0%,20,20,3.559478998184204
400,0.0%,40,10,3.6272971630096436
500,0.0%,10,50,4.60468316078186
500,0.0%,50,10,4.4286720752716064
600,0.0%,20,30,5.424996614456177
600,0.0%,30,20,5.414562702178955
600,0.0%,60,10,5.494426012039185
600,2.0%,10,60,5.486325263977051
700,0.0%,10,70,6.519561290740967
700,0.0%,70,10,6.402433395385742
800,0.0%,10,80,7.4331278800964355
800,0.0%,80,10,7.377771854400635
800,2.0%,20,40,7.290052890777588
800,2.0%,40,20,7.174823045730591
900,0.0%,10,90,8.391555070877075
900,0.0%,30,30,8.0031099319458
900,0.0%,90,10,8.487813711166382
1000,0.0%,10,100,9.29015040397644
1000,0.0%,50,20,9.13061261177063
1000,0.0%,100,10,9.703641891479492
1000,2.0%,20,50,9.224891662597656
1100,0.0%,10,110,10.288985967636108
1100,0.0%,110,10,10.696389198303223
1200,0.0%,10,120,11.201109886169434
1200,0.0%,20,60,10.684926271438599
1200,0.0%,30,40,10.578716516494751
1200,0.0%,40,30,10.455548763275146
1200,0.0%,60,20,10.816112756729126
1200,0.0%,120,10,11.624905586242676
1300,0.0%,10,130,11.93657898902893
1300,0.0%,130,10,12.7548828125
1400,0.0%,10,140,13.047648906707764
1400,0.0%,70,20,12.900564193725586
1400,0.0%,140,10,14.148660659790039
1400,2.0%,20,70,12.357971906661987
1500,0.0%,10,150,13.757224559783936
1500,0.0%,30,50,13.260530710220337
1500,0.0%,50,30,13.495420217514038
1500,2.0%,150,10,15.469127416610718
1600,0.0%,10,160,14.680731773376465
1600,0.0%,20,80,14.236929893493652
1600,0.0%,40,40,14.119233846664429
1600,0.0%,80,20,14.658835172653198
1600,0.0%,160,10,16.322340726852417
1700,0.0%,10,170,15.84363317489624
1700,0.0%,170,10,17.592448949813843
1800,0.0%,10,180,16.71778964996338
1800,0.0%,20,90,16.106964349746704
1800,0.0%,30,60,16.433053731918335
1800,0.0%,90,20,16.97278642654419
1800,0.0%,180,10,19.145789623260498
1800,2.0%,60,30,16.22679901123047
1900,0.0%,10,190,17.42091941833496
1900,0.0%,190,10,20.482247352600098
2000,0.0%,10,200,18.33296251296997
2000,0.0%,20,100,17.947062253952026
2000,0.0%,40,50,17.67771553993225
2000,0.0%,100,20,18.836145401000977
2000,0.0%,200,10,21.577284574508667
2000,8.0%,50,40,17.95903706550598
