WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.0,10.0,10,20,1.8736850420633953
200,0.0,10.0,10,20,2.5328044096628823
200,0.3333333333333333,8.0,10,20,2.033939758936564
200,0.6666666666666666,4.666666666666667,10,20,2.4032793045043945
200,0.6666666666666666,6.333333333333333,10,20,2.5423410733540854
200,0.6666666666666666,6.666666666666667,10,20,0.7987238566080729
200,0.6666666666666666,6.666666666666667,10,20,0.935194174448649
200,1.0,2.6666666666666665,10,20,0.6246701876322428
200,1.0,3.3333333333333335,10,20,1.7633315722147624
200,1.0,3.3333333333333335,10,20,3.067525545756022
200,1.0,3.6666666666666665,10,20,1.3236475785573323
200,1.0,3.6666666666666665,10,20,2.8742173512776694
200,1.0,5.333333333333333,10,20,2.615252653757731
200,1.0,5.333333333333333,10,20,3.7686756451924643
200,1.0,5.666666666666667,10,20,0.9730731646219889
