WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.3333333333333333,9.333333333333334,20,10,1.302886168162028
200,0.6666666666666666,4.666666666666667,10,20,0.6182461579640707
300,0.3333333333333333,7.0,30,10,1.4066015879313152
300,1.0,3.6666666666666665,10,30,0.6906590461730957
400,1.0,2.0,20,20,0.4935156504313151
400,1.0,2.3333333333333335,40,10,0.5640076796213785
400,1.0,3.6666666666666665,10,40,0.9300363063812256
600,0.6666666666666666,8.333333333333334,20,30,3.19203774134318
600,1.0,2.3333333333333335,30,20,0.8432579040527344
800,1.0,1.6666666666666667,40,20,0.8115148544311523
800,1.0,3.3333333333333335,20,40,1.617045799891154
900,1.0,2.3333333333333335,30,30,1.2965683142344158
1200,1.0,2.3333333333333335,30,40,1.71762220064799
1200,1.0,4.0,40,30,2.949162165323893
1600,1.0,4.333333333333333,40,40,4.285496552785237
