WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
1,0.0%,1,1,0.00013689999999999536
11,0.0%,1,11,0.0009727000000000485
11,0.0%,11,1,0.0005911999999987927
21,0.0%,1,21,0.00021269999999984357
21,0.0%,21,1,0.00020110000000084227
31,0.0%,1,31,8.200000000124774e-06
31,0.0%,31,1,0.0003031000000000006
41,0.0%,1,41,0.0004161999999998667
41,0.0%,41,1,0.0009870999999996855
51,0.0%,1,51,0.0010675999999998353
51,0.0%,51,1,0.00012989999999923896
61,0.0%,1,61,0.0004686000000000412
61,0.0%,61,1,2.19999999995224e-06
71,0.0%,1,71,0.0010108999999998147
71,0.0%,71,1,0.00017820000000057235
81,0.0%,1,81,0.0019799000000002565
81,0.0%,81,1,0.000192500000000706
91,0.0%,1,91,0.005610699999999191
91,0.0%,91,1,0.0010996999999992596
