WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.96,13.44,10,20,1.6374940490722656
200,1.0,8.2,20,10,0.9973641872406006
300,0.96,13.56,10,30,2.425340185165405
300,1.0,5.0,30,10,0.8919918155670166
400,0.96,11.64,10,40,2.733583536148071
400,1.0,4.68,40,10,1.096417818069458
400,1.0,8.0,20,20,1.9343171310424805
600,1.0,3.64,30,20,1.287476749420166
600,1.0,8.2,20,30,2.900586738586426
800,1.0,4.36,40,20,2.1112732124328613
800,1.0,5.24,20,40,2.453263702392578
900,1.0,6.24,30,30,3.278795394897461
1200,1.0,2.96,40,30,2.0971540069580077
1200,1.0,3.8,30,40,2.6082984447479247
1600,1.0,3.44,40,40,3.315364189147949
